4.2784,-1968.1733,261.3443,1.6863,4.0317,4.5813,-215.038,1698.0172,-0.0285,3.6207,5.4214,1775.7702,29.4622,4.7154,6.1422,3.8186,
114.9138,-1966.3591,3.2622,5.4049,4.2004,-1768.7164,-49.5159,1.5074,4.1211,5.404,-99.6485,1852.5134,0.2296,3.2871,0.9683,1884.785,
24.3636,4.4051,6.9118,3.5619,-156.6913,-1820.0356,3.0983,6.71,7.853,-1748.4613,105.8545,1.4421,2.8753,7.6836,-216.4484,1985.8021,
-0.0518,7.1998,4.2708,1819.8742,-75.6239,4.6505,5.7131,6.9813,50.8677,-1618.0536,3.2623,5.322,3.9113,-1948.5397,46.225,1.738,
5.1853,5.3144,180.7573,1995.7752,0.1131,8.1024,5.9374,1585.821,-202.2238,4.463,5.1253,5.9625,-147.8185,-1842.0398,3.1841,5.6812,
4.5463,-1841.4959,58.6878,1.4697,3.815,3.3066,-393.5069,1833.6365,0.067,4.7287,4.2812,1947.4145,216.1837,4.5841,5.7133,4.6765,
230.8772,-1739.0104,3.1993,5.1191,5.2868,-1956.9635,-649.1825,1.4914,4.239,4.5687,1.3136,1746.7032,0.1265,6.0826,3.6064,1969.2513,
-393.2835,4.5746,5.3458,4.4047,132.7251,-1734.2887,2.9602,6.204,3.7886,-1811.8372,-144.5744,1.6147,5.3355,3.2674,55.9528,1962.5849,
0.0618,1.2531,5.5329,1874.7253,161.3325,4.5903,5.092,3.0602,-64.6498,-1765.3975,3.2504,4.5674,6.1319,-1570.9488,-42.6072,1.4285,
3.5185,4.3065,-231.8714,1641.8481,0.058,6.362,5.5054,1828.4365,5.9779,4.5259,5.7307,6.0428,70.7455,-1764.4196,3.0216,4.3896,
5.4973,-1770.5308,191.6158,1.7512,6.4144,5.376,-121.1358,1778.9644,0.3049,4.971,3.2097,1681.4561,29.2242,4.7802,6.067,5.6471,
188.1604,-1937.1823,3.1727,3.7722,5.3573,-1777.4841,-57.3817,1.7382,7.3353,4.5096,-102.7742,1720.3354,-0.0173,3.6246,6.839,1697.9411,
39.9165,4.7241,5.0348,5.2085,124.2,-1911.5614,2.9773,4.8827,4.2806,-1943.604,-7.7998,1.3859,3.9888,6.0381,57.9195,1738.4666,
-0.0396,4.4351,4.2492,1707.842,57.3547,4.6891,5.4424,5.3696,-77.618,-1938.7771,2.9892,4.1311,6.2088,-1925.4489,-54.182,1.6271,
5.9985,5.3304,-35.342,1911.8075,0.0103,4.1367,5.8411,1753.7568,-110.5875,4.6733,5.4903,4.7275,192.3603,-1680.8417,3.2508,3.4354,
7.2947,-1654.1695,227.6151,1.5669,4.9898,5.2818,-15.5163,1905.1587,0.3425,5.0445,5.2331,1996.7032,11.9487,4.6902,5.739,7.0095,
56.4852,-1858.788,3.352,5.363,5.6553,-1838.5116,110.6943,1.5316,5.24,5.3753,1.5567,1472.3754,-0.0876,4.5727,5.3967,1604.3952,
-172.5444,4.7042,5.6946,6.8382,-191.2303,-1792.0877,2.9612,5.8973,5.3619,-1665.8454,-256.37,1.6173,6.6437,2.7812,117.2714,1806.3679,
-0.1961,4.7105,4.0636,1794.3921,182.6968,4.4928,3.37,5.7047,19.8913,-1846.9412,3.1459,6.6073,4.305,-1803.0481,107.7968,1.5114,
3.3652,5.2879,27.6025,1883.3949,0.1307,7.9998,4.5067,1630.6416,19.8332,4.927,3.9683,8.2759,-144.8471,-1893.733,3.0083,4.8026,
5.7594,-1693.3354,70.5877,1.4476,4.9287,6.8463,193.3929,1832.754,-0.0407,4.3169,3.9136,1648.5073,-100.5171,4.8055,5.2673,4.2819,
128.0957,-1761.1852,3.0553,6.0901,4.7033,-1886.5212,-103.678,1.528,4.5307,4.615,-174.0156,1835.0697,0.0007,4.2461,5.2486,1741.776,
-59.2668,4.6308,6.1869,5.0363,-101.5431,-1859.5204,3.0279,4.082,5.6896,-1997.7242,10.7894,1.6527,3.6664,4.3402,22.7773,1825.435,
0.2581,4.3508,4.1428,1739.4589,108.1683,4.5787,5.1155,5.8311,37.2624,-1997.7905,3.2627,5.4911,4.6334,-1765.1117,140.8271,1.5894,
4.2234,3.8506,9.7074,1989.8219,0.2068,4.1285,3.3538,1727.0224,-14.2271,4.74,3.301,5.9684,79.3005,-1995.0226,3.1652,5.8954,
5.0118,-1866.9774,-109.9834,1.6843,3.976,3.8629,209.1067,1836.7095,-0.0131,3.5443,3.8749,1698.1178,192.3327,4.7274,5.4411,3.9101,
71.2271,-1623.5009,2.9997,5.6369,3.6565,-1847.3508,-144.533,1.5672,7.2674,5.9654,-163.3717,1514.0756,-0.3664,5.7906,5.0336,1686.2784,
-62.0584,4.7883,5.1191,3.8975,-102.2429,-1803.2704,3.2458,4.0199,6.1458,-1750.5754,32.8253,1.6455,5.0741,5.0725,128.8617,1616.9537,
-0.0647,5.7694,4.9739,1892.0339,-121.0277,4.7517,5.1514,5.9138,-90.7708,-1828.0435,3.2256,5.6591,4.7059,-1707.857,-35.2968,1.84,
8.5255,4.0923,142.8315,1853.1119,0.0882,6.1884,5.488,1747.6142,35.632,4.6935,9.4338,7.0611,128.9525,-1809.4736,3.1665,6.5636,
4.8366,-1829.8681,3.4488,1.6348,2.7607,7.93,163.7175,1937.9718,-0.0402,4.9962,2.4848,1821.2024,62.3397,4.7008,5.3733,4.4577,
13.2289,-1825.5542,3.0725,6.392,4.8127,-1918.241,-127.1412,1.6634,4.6718,3.7722,58.3767,1874.1412,0.0424,6.6877,6.135,1983.2854,
15.9305,4.7568,6.4381,3.1159,-472.6631,-1951.835,3.1714,4.6282,3.7326,-1800.6752,306.5992,1.5785,5.3929,4.6497,38.8515,1735.8366,
0.1303,5.9337,5.4058,1676.8723,-237.0341,4.7759,5.04,4.5428,-236.5516,-1612.998,3.3681,5.4092,3.9404,-1912.7001,-50.0354,1.45,
3.2039,5.1279,-191.1092,1960.9172,-0.1998,3.8397,7.1397,1812.299,-45.5687,4.794,5.8833,4.3412,52.4838,-1819.5277,3.5559,5.3781,
3.1651,-1755.3746,12.9544,1.8156,4.3892,5.2454,73.0927,1695.9377,0.0694,4.8219,3.5984,1973.1992,183.6147,4.8167,6.3393,5.3815,
-100.506,-1588.3249,3.1976,2.7461,5.872,-1739.3336,-19.7546,1.5071,6.5789,7.5986,-254.315,1623.575,0.0725,4.2288,5.7754,1692.2288,
-57.617,4.6802,4.6318,4.3384,-17.9992,-1843.3934,3.3135,4.9576,6.3146,-1672.3866,323.1224,1.5505,4.0352,2.9917,-59.1642,1711.7575,
0.0926,5.7139,4.7074,1887.25,51.6411,4.6717,5.9698,4.7932,99.1869,-1950.6052,2.9043,1.6657,7.0284,-1647.0722,-54.6845,1.7212,
2.9358,5.8216,97.6153,1350.4621,0.0322,5.6043,6.0784,1970.822,-184.7898,4.8983,5.6091,5.5191,64.2633,-1883.8085,3.2389,7.5284,
4.8518,-1937.2058,-87.2943,1.6721,4.2114,6.1505,-25.0307,1816.239,0.0407,6.0597,3.088,1816.5414,15.2436,4.7356,5.0247,2.1627,
13.6244,-1929.8955,3.3371,6.1584,1.6285,-1760.2712,-31.765,1.4642,3.6184,4.8723,4.1729,1605.8637,-0.1401,4.9527,5.3882,1536.4984,
107.3815,4.7524,3.5407,6.3952,147.4276,-1915.105,2.9093,3.6426,4.9092,-1836.3873,-95.8816,1.424,4.2976,4.2901,188.2365,1786.897,
0.1006,8.3822,4.8486,1971.9412,135.8283,4.8572,4.2939,3.1847,-23.3971,-1957.1512,3.1651,3.4807,5.0953,-1730.6321,-105.8026,1.6893,
3.3235,4.6222,85.7259,1811.499,-0.0052,3.7115,5.1409,1926.5277,-153.0999,4.7155,4.7265,5.7446,1.3363,-1645.0509,3.141,4.0234,
5.2611,-1631.1594,19.9298,1.5002,5.9075,5.5208,30.0738,1523.1732,0.0336,5.4484,4.9284,1634.2149,-161.1888,4.5309,2.225,5.1605,
23.3663,-1847.8627,3.051,6.7575,6.3975,-1856.3709,106.8101,1.6196,4.8789,3.6947,183.4211,1967.7173,-0.0248,4.1628,3.8081,1931.1988,
-107.352,4.6935,4.7077,5.1147,-188.3624,-1691.2201,2.9212,4.4462,5.5613,-1381.1611,-145.655,1.7103,7.4284,4.9121,-142.8266,1585.8419,
0.0545,3.1379,3.7936,1773.1882,123.8731,4.7428,3.4673,5.2742,22.1378,-1929.2068,3.1037,3.4418,5.0616,-1670.9238,136.2534,1.3519,
4.4742,5.9079,56.2027,1673.6356,-0.0848,7.0639,2.3173,1975.6263,-273.2886,4.2748,5.1335,6.8791,27.1888,-1807.9982,3.2795,7.2403,
3.3177,-1898.1814,14.0009,1.5471,5.6183,5.4303,-133.3305,1554.2128,0.1865,6.5896,3.9598,1731.0022,35.3057,4.7501,7.7517,5.7427,
38.0372,-1889.1451,3.0134,6.6114,3.4995,-1557.3457,-146.2919,1.6238,5.5366,7.5607,-184.9847,1611.4695,-0.0351,1.8294,6.2123,1909.5116,
-264.4756,4.6786,8.2568,4.5749,45.5428,-1573.4654,3.2989,6.3813,3.5164,-1900.8512,-134.0142,1.5197,3.4317,4.5169,-107.2922,1857.3511,
0.022,4.3064,3.7968,1740.123,47.7019,4.3794,10.2589,3.6652,-32.6743,-1835.1373,3.1716,3.8219,4.6278,-1888.5654,122.2862,1.6716,
4.4407,4.6057,-41.5821,1844.2077,0.0358,6.1073,5.1879,1793.0819,-219.4447,4.8656,4.9587,6.7199,-178.8276,-1605.0187,2.832,4.852,
6.7571,-1545.029,76.7149,1.4787,6.3382,6.8729,139.3779,1678.6356,0.0521,4.0976,3.9577,1642.069,58.1834,4.753,5.882,3.5259,
-191.7587,-1918.7669,3.4556,2.866,3.9513,-1949.2068,157.214,1.4306,5.1511,1.6629,-54.9153,1684.3013,0.1682,5.799,6.4573,1641.3438,
-74.748,4.5521,5.2265,5.6456,146.2126,-1836.6095,3.033,4.9786,5.2628,-1675.9833,-42.922,1.5664,4.6247,3.9623,301.1472,1786.7014,
0.0082,5.1047,4.1807,1818.6987,-20.1888,4.4994,5.394,5.8351,46.9776,-1822.9985,3.2038,3.7485,5.615,-1828.7985,8.9037,1.7533,
3.8051,4.6443,-48.742,1716.825,0.0468,6.2192,6.4797,1880.8863,62.4642,4.4293,4.3129,5.2382,2.3683,-1834.2854,3.3499,4.9932,
5.2618,-1743.0623,142.2647,1.4505,7.7369,7.3495,63.6187,1833.4596,0.2054,4.2969,6.1311,1819.0825,-59.9829,4.5647,3.9746,4.0005,
58.3855,-1741.2266,3.0537,4.6023,2.9667,-1635.5727,307.3551,1.3686,4.8173,3.5112,19.8906,1917.7161,-0.1535,3.9744,5.6165,1859.811,
-70.2931,4.7584,3.1782,4.0114,62.8299,-1929.2073,3.164,4.569,4.7111,-1864.3179,101.7698,1.7808,5.4814,5.5545,-97.3024,1760.65,
-0.1161,6.5755,5.2039,1906.1326,68.9424,4.6444,3.2624,3.8237,214.8363,-1718.5219,3.1083,6.0937,4.2734,-1799.8627,57.7691,1.6932,
5.6586,5.1301,-97.9095,1737.236,0.0559,5.6088,5.6123,1655.812,-81.3497,4.6506,6.0133,5.4303,246.1054,-1739.7271,3.117,3.876,
4.1111,-1789.6179,-184.5368,1.7183,5.5937,7.2787,-257.4209,1691.7854,0.0899,5.1576,6.4238,1729.5664,-88.9064,4.9231,6.4986,4.6073,
-46.647,-1960.6015,3.0855,5.2689,4.1377,-1911.2514,-40.5258,1.6104,6.9486,3.0802,-23.1028,1994.2896,0.0796,4.496,5.547,1753.8413,
220.5213,4.7075,5.2911,5.6111,-24.5205,-1724.3541,3.1957,4.7594,4.4078,-1788.1279,71.8009,1.6222,4.7026,4.1944,-2.1885,1706.0022,
-0.0107,4.8201,5.7067,1625.3853,-58.2737,4.7313,4.8202,4.0339,-232.6703,-1994.8255,2.7558,5.791,5.6863,-1690.0575,27.7023,1.7104,
4.235,6.0503,53.5254,1706.4047,0.187,3.8057,5.186,1826.0375,143.2732,4.7138,5.2148,6.5356,-390.2899,-1831.2787,3.2205,8.0326,
3.1701,-1992.0726,-202.7701,1.6041,3.5978,4.4653,-42.8267,1904.1484,0.042,2.8863,4.0761,1838.7623,19.2214,4.5764,7.0231,3.3776,
-62.3944,-1777.8413,3.2518,7.0734,5.6361,-1698.9009,-353.8038,1.5457,5.0633,3.7966,-42.6478,1731.1779,0.0626,6.3029,5.2729,1945.7244,
232.7896,4.6561,5.9347,3.2004,39.9212,-1578.7482,2.944,5.2616,4.7442,-1912.8983,-330.2118,1.536,5.0131,5.8079,139.537,1777.2815,
0.0329,4.6612,2.8146,1859.2869,-4.5759,4.722,4.7694,5.5212,17.322,-1735.3094,3.1078,5.3108,5.4662,-1653.7464,19.2205,1.5883,
3.5833,3.6737,-98.9746,1844.2277,0.2074,4.9919,2.7852,1864.2736,152.3467,4.6995,6.238,6.8316,-103.0338,-1732.5748,3.0181,8.3288,
6.0132,-1295.3948,-105.6005,1.5879,5.0601,5.1127,-45.4503,1967.8571,-0.061,4.8693,3.7026,1918.3165,71.4712,4.6093,4.1782,4.9049,
111.8803,-1775.769,3.263,2.9535,5.7012,-1961.5975,-222.2788,1.4569,7.0398,4.0892,-48.5084,1715.569,-0.0446,5.143,3.4401,1862.7902,
-134.8121,4.572,5.785,5.7335,-353.5147,-1682.3221,3.1033,4.6799,6.6477,-1998.0522,48.7138,1.5454,5.9126,5.8125,-52.5358,1818.1478,
0.117,6.1184,4.2163,1956.3588,-332.6671,4.9458,4.8694,5.2442,-228.6489,-1762.8414,3.2955,7.0602,5.1289,-1983.3738,-5.3565,1.6149,
5.4264,4.3768,-207.6279,1694.2485,-0.5383,7.5241,6.1227,1718.3154,6.3353,4.6266,3.0506,4.3519,7.1252,-1826.4576,3.1342,1.6252,
5.9654,-1862.2313,-92.3032,1.5619,4.2966,4.4927,-45.4935,1950.9315,-0.1784,4.7027,3.2631,1627.4357,-223.0767,4.5464,6.5707,4.9659,
57.7065,-1980.1465,3.2293,4.1836,5.5781,-1795.4281,78.6645,1.4866,4.4244,4.9564,98.0652,1799.3604,-0.0571,2.5937,6.0938,1973.279,
38.1299,4.6616,5.7629,6.3081,-10.7908,-1989.6007,2.8286,2.9885,6.0,-1448.4305,9.3857,1.5365,3.4751,4.9275,-193.6914,1737.9952,
0.0236,4.846,3.5722,1913.2643,-23.2055,4.7475,5.1617,4.6809,-97.3704,-1607.5509,3.0464,5.1011,7.7554,-1844.8003,-39.7195,1.4723,
4.8176,4.8062,40.6747,1903.8918,0.171,4.8056,4.7693,1698.3011,83.7367,4.5887,3.339,6.3078,179.0785,-1976.9334,3.3025,5.4572,
5.2971,-1991.9388,-97.9957,1.6293,4.4024,4.1618,145.2332,1964.7165,-0.0312,2.7867,5.7171,1765.9833,9.6607,4.509,5.4806,4.5439,
-43.6804,-1666.4765,2.9822,5.3444,3.8311,-1956.3379,-26.0078,1.5996,6.2908,4.1586,-169.8962,1807.8942,-0.0911,4.803,3.0274,1646.7451,
-4.8298,4.6272,4.093,2.2752,-39.0267,-1674.3126,2.774,5.62,5.6961,-1645.1725,-68.758,1.5461,4.6705,5.7173,-200.0346,1275.9466,
-0.1098,4.9509,5.4345,1876.8952,-162.4813,4.9953,7.0705,5.345,150.8278,-1724.989,3.237,5.9607,3.9027,-1878.7301,-174.4371,1.5757,
5.3678,3.6837,9.0989,1822.0084,0.0636,4.9562,5.5599,1853.4614,-108.9381,4.7195,5.7349,3.3712,156.1693,-1975.8121,2.9606,3.2417,
5.241,-1752.398,-109.9593,1.5198,6.3991,5.818,107.5791,1621.2721,-0.3595,4.9458,3.4504,1767.3512,-50.6983,4.7062,6.3512,5.517,
79.5413,-1458.7648,3.0983,3.5771,5.5329,-1712.4438,-296.3851,1.5479,5.8099,4.6844,-88.3964,1553.0949,0.071,6.3325,3.6255,1878.2791,
94.338,4.758,5.3447,5.1718,-147.2841,-1345.3364,3.1405,3.8545,5.9689,-1675.8509,-6.0912,1.5352,6.0578,2.9126,-88.8942,1702.5365,
0.0355,4.4389,5.3098,1680.7831,131.5093,4.7424,4.0205,2.6376,-434.6148,-1894.3509,3.2356,3.7072,4.794,-1420.6027,82.765,1.3833,
5.5059,5.1003,132.1264,1869.7179,-0.0317,3.1144,5.3513,1760.1886,-17.1979,4.8102,5.653,4.575,31.6859,-1894.7526,3.2147,7.0286,
8.3235,-1864.9776,-145.1217,1.5807,5.4544,5.8232
